Suburb,Rooms,Type,Method,SellerG,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Roxburgh Park,4,h,S,HAR,20.6,3064,4,2,2,557,,,Hume City Council,-37.63494,144.92626,Northern Metropolitan,5833
St Kilda,1,u,S,Gary,5,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Malvern,4,h,PI,Marshall,5.9,3144,4,2,2,510,,,Stonnington City Council,-37.863,145.03946,Southern Metropolitan,4675
St Kilda,1,u,VB,Hodges,6.1,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Thornbury,3,h,PI,McGrath,7,3071,3,2,1,283,,,Darebin City Council,-37.76299,145.00225,Northern Metropolitan,8870
North Melbourne,3,h,VB,Jellis,1.8,3051,3,1,2,,,,Melbourne City Council,-37.79906,144.9498,Northern Metropolitan,6821
Mill Park,3,h,S,Ray,17.9,3082,3,1,2,644,,,Whittlesea City Council,-37.66795,145.05018,Northern Metropolitan,10529
Brighton East,3,h,SP,Buxton,10.3,3187,3,1,2,605,181,1920,Bayside City Council,-37.93063,145.01314,Southern Metropolitan,6938
Bentleigh,5,h,S,Jellis,11.4,3204,5,3,2,,,,Glen Eira City Council,-37.9135,145.02923,Southern Metropolitan,6795
Melton,4,h,SP,PRDNationwide,31.7,3337,4,2,2,650,156,1973,Melton City Council,-37.67537,144.58828,Western Victoria,3600
Essendon,3,t,SP,Frank,8,3040,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264
Newport,3,h,SP,Williams,6.2,3015,3,2,2,496,120,1940,Hobsons Bay City Council,-37.83491,144.86864,Western Metropolitan,5498
South Yarra,1,u,S,Biggin,3.3,3141,1,1,1,0,,,Melbourne City Council,-37.8337,144.9886,Southern Metropolitan,14887
Blackburn,3,u,S,Woodards,13.4,3130,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,5713
Kensington,4,h,S,Rendina,3.4,3031,4,2,1,277,,,Melbourne City Council,-37.79695,144.9297,Northern Metropolitan,5263
Middle Park,2,h,VB,Buxton,4.1,3206,2,1,1,145,,,Port Phillip City Council,-37.852,144.9654,Southern Metropolitan,2019
Canterbury,4,h,S,Kay,8.4,3126,4,3,2,967,470,1996,Boroondara City Council,-37.81792,145.06244,Southern Metropolitan,3265
Forest Hill,3,h,S,Noel,15.4,3131,3,2,2,,195,1970,Whitehorse City Council,-37.84332,145.17308,Eastern Metropolitan,4385
Blackburn North,4,h,SP,Ray,13.4,3130,4,2,2,923,,,Whitehorse City Council,-37.80096,145.1488,Eastern Metropolitan,2867
Cheltenham,3,t,S,Ray,17.9,3192,,,,,,,Bayside City Council,,,Southern Metropolitan,9758
Balwyn North,4,h,S,hockingstuart,9.7,3104,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809
Prahran,2,h,S,Jellis,4.6,3181,2,1,,206,100,1900,Stonnington City Council,-37.85569,145.00522,Southern Metropolitan,7717
Croydon,3,h,S,Ray,23,3136,3,1,1,864,105,1979,Maroondah City Council,-37.784,145.27006,Eastern Metropolitan,11925
Spotswood,3,h,S,RT,7.7,3015,3,1,1,326,112,1991,Hobsons Bay City Council,-37.831,144.8884,Western Metropolitan,1223
Seddon,2,u,S,Sweeney,5.1,3011,,,,,,,Maribyrnong City Council,,,Western Metropolitan,2417
Broadmeadows,4,h,PI,@Realty,14,3047,4,1,2,604,103,1960,Hume City Council,-37.68238,144.92685,Northern Metropolitan,4294
Malvern,3,h,S,Jellis,7.4,3144,,,,,,,Stonnington City Council,,,Southern Metropolitan,4675
Glen Waverley,5,h,S,Barry,16.7,3150,5,3,2,,248,1990,Monash City Council,-37.883,145.18267,Eastern Metropolitan,15321
Heidelberg Heights,3,h,S,Barry,10.5,3081,3,1,0,592,130,1950,Banyule City Council,-37.7477,145.0481,Eastern Metropolitan,2947
Brighton East,4,h,PI,Marshall,10.3,3187,,,,,,,Bayside City Council,,,Southern Metropolitan,6938
Balaclava,3,h,S,McGrath,6.4,3183,3,1,,222,108,1910,Port Phillip City Council,-37.8731,144.99168,Southern Metropolitan,2952
Reservoir,3,h,S,Nelson,12,3073,3,2,2,485,121,1950,Darebin City Council,-37.72486,144.991,Northern Metropolitan,21650
St Kilda,1,u,SA,hockingstuart,6.1,3182,1,1,1,653,,,Port Phillip City Council,-37.8642,144.9814,Southern Metropolitan,13240
Brighton,3,h,VB,Marshall,10.5,3186,3,2,2,545,140,1920,Bayside City Council,-37.89085,144.99983,Southern Metropolitan,10579
Heidelberg West,3,h,S,Ray,8.8,3081,3,2,2,605,,,Banyule City Council,-37.74591,145.04449,Eastern Metropolitan,2674
Camberwell,3,h,S,Jellis,7.7,3124,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920
Elwood,4,h,S,Pride,7.7,3184,4,2,0,223,173,1910,Port Phillip City Council,-37.882,144.993,Southern Metropolitan,8989
Niddrie,3,h,SP,Barry,10.4,3042,,,,,,,Moonee Valley City Council,,,Western Metropolitan,2291
Braybrook,2,t,PI,Batty,10.8,3019,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589
Northcote,2,h,S,Jellis,5.5,3070,2,1,1,150,81,1995,Darebin City Council,-37.7665,144.9955,Northern Metropolitan,11364
Brunswick East,1,u,SP,Ray,4,3057,1,1,1,0,49,2011,Moreland City Council,-37.77883,144.9776,Northern Metropolitan,5533
Dingley Village,2,u,S,Ray,22.2,3172,2,1,1,2256,,1980,Kingston City Council,-37.9811,145.13807,South-Eastern Metropolitan,3940
Craigieburn,4,h,S,Barry,20.6,3064,4,2,2,484,159,2009,Hume City Council,-37.58012,144.91998,Northern Metropolitan,15510
Murrumbeena,2,u,SP,Fletchers,12.1,3163,2,2,2,5289,72,2013,Glen Eira City Council,-37.8882,145.0666,Southern Metropolitan,4442
Altona North,3,u,SP,hockingstuart,9.4,3025,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132
North Melbourne,3,t,S,Gary,2.3,3051,,,,,,,Melbourne City Council,,,Northern Metropolitan,6821
Maribyrnong,3,h,PI,Burnham,8.7,3032,3,1,2,597,154,1970,Maribyrnong City Council,-37.763,144.8877,Western Metropolitan,4918
Camberwell,4,h,PI,Jellis,7.8,3124,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920
Preston,2,u,S,Ray,8.8,3072,,,,,,,Darebin City Council,,,Northern Metropolitan,14577
Fawkner,3,h,S,hockingstuart,13.1,3060,3,1,2,672,,,Hume City Council,-37.70071,144.9704,Northern Metropolitan,5070
Kew,3,h,SP,Fletchers,5.6,3101,3,1,1,375,,,Boroondara City Council,-37.8015,145.0505,Southern Metropolitan,10331
Hawthorn East,2,u,PI,Marshall,7.5,3123,2,2,1,78,,2011,Boroondara City Council,-37.8284,145.0535,Southern Metropolitan,6482
Cheltenham,3,h,S,Ray,17.9,3192,3,1,2,,,,Bayside City Council,-37.95564,145.05805,Southern Metropolitan,9758
Mill Park,3,u,SP,Love,17.9,3082,,,,,,,Whittlesea City Council,,,Northern Metropolitan,10529
Surrey Hills,2,u,S,Fletchers,10.2,3127,2,1,1,,81,1970,Boroondara City Council,-37.82255,145.08972,Southern Metropolitan,5457
Glen Iris,2,u,S,hockingstuart,9.2,3146,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412
Craigieburn,4,h,PI,Ray,20.6,3064,4,2,2,349,171,2017,Hume City Council,-37.5688,144.9016,Northern Metropolitan,15510
Glenroy,4,h,S,Eview,11.2,3046,,,,,,,Moreland City Council,,,Northern Metropolitan,8870
Northcote,2,h,VB,Nelson,5.3,3070,2,1,0,320,,1920,Darebin City Council,-37.78398,145.01124,Northern Metropolitan,11364
Strathmore,3,h,S,Nelson,9.7,3041,3,2,1,752,,,Moonee Valley City Council,-37.7303,144.9198,Western Metropolitan,3284
Coburg,3,h,S,Brad,6.7,3058,,,,,,,Darebin City Council,-37.73685,144.95613,Northern Metropolitan,11204
Mulgrave,3,h,S,Barry,18.8,3170,3,1,1,650,122,1970,Monash City Council,-37.9226,145.16512,South-Eastern Metropolitan,7113
Eaglemont,5,h,S,Ray,8.9,3084,5,2,2,737,,,Banyule City Council,-37.75991,145.06414,Eastern Metropolitan,1651
Fairfield,2,h,S,Thomas,5.8,3078,2,1,1,66,,,Darebin City Council,-37.7722,145.0178,Northern Metropolitan,2970
Ringwood,4,h,S,Barry,19.9,3134,4,2,2,656,,,Maroondah City Council,-37.79111,145.24818,Eastern Metropolitan,7785
Hampton,4,t,VB,Buxton,13.8,3188,4,3,2,360,275,2010,Bayside City Council,-37.937,145.01169,Southern Metropolitan,5454
Wildwood,5,h,S,RE,31.7,3429,5,2,2,89030,,,Hume City Council,-37.604,144.80604,Western Metropolitan,83
Thornbury,2,h,PI,McGrath,6.5,3071,2,1,1,139,,,Darebin City Council,-37.7536,144.9921,Northern Metropolitan,8870
Wantirna South,4,h,S,Noel,14.7,3152,4,2,2,772,163,1980,Knox City Council,-37.88366,145.22212,Eastern Metropolitan,7082
Templestowe Lower,4,h,S,Barry,13.8,3107,4,2,2,652,145,1965,Manningham City Council,-37.7557,145.0957,Eastern Metropolitan,5420
Niddrie,3,h,S,Nelson,10.4,3042,3,1,4,646,150,1950,Moonee Valley City Council,-37.7415,144.88923,Western Metropolitan,2291
Dingley Village,3,h,S,Buxton,22.2,3172,3,2,2,994,,,Kingston City Council,-37.98718,145.13375,South-Eastern Metropolitan,3940
Brunswick West,3,h,VB,Brad,5.9,3055,,,,,,,Moreland City Council,,,Northern Metropolitan,7082
Brunswick,3,h,SP,Chambers,5.2,3056,3,1,2,212,,,Moreland City Council,-37.77695,144.95785,Northern Metropolitan,11918
Essendon,4,u,SP,Barry,8,3040,4,2,2,0,180,2013,Moonee Valley City Council,-37.7465,144.91,Western Metropolitan,9264
Parkdale,3,h,SP,Buxton,21.5,3195,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,5087
Yarraville,3,h,VB,Jas,6.3,3013,3,1,2,440,,,Maribyrnong City Council,-37.8166,144.8745,Western Metropolitan,6543
Prahran,2,u,S,hockingstuart,4.5,3181,2,1,1,8220,87,1965,Stonnington City Council,-37.8508,144.9874,Southern Metropolitan,7717
Moonee Ponds,1,u,S,Nelson,6.2,3039,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6232
Port Melbourne,2,u,S,Marshall,3.8,3207,2,2,1,0,,,Melbourne City Council,-37.84,144.9275,Southern Metropolitan,8648
Carlton,2,h,S,Woodards,1.8,3053,2,1,1,122,,,Melbourne City Council,-37.7957,144.9724,Northern Metropolitan,6786
Preston,3,t,VB,Jellis,8.4,3072,,,,,,,Darebin City Council,,,Northern Metropolitan,14577
Strathmore,4,h,S,Considine,9.7,3041,4,2,2,699,,,Moonee Valley City Council,-37.7207,144.9073,Western Metropolitan,3284
Hawthorn,1,u,VB,Jellis,5.3,3122,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308
Bentleigh East,3,t,PI,Bayside,13.9,3165,3,1,2,233,,,Glen Eira City Council,-37.9376,145.0784,Southern Metropolitan,10969
Yarraville,3,h,SP,Jas,6.3,3013,3,1,0,268,119,1915,Maribyrnong City Council,-37.81968,144.89142,Western Metropolitan,6543
Maidstone,3,h,S,Biggin,6.4,3012,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3873
St Albans,3,h,S,Barry,14,3021,,,,,,,Brimbank City Council,,,Western Metropolitan,14042
Albert Park,2,h,S,Greg,3.3,3206,2,1,0,136,,,Port Phillip City Council,-37.846,144.9517,Southern Metropolitan,3280
Doncaster East,3,h,S,Jellis,14.3,3109,3,1,2,725,,,Manningham City Council,-37.78707,145.15161,Eastern Metropolitan,10999
Coburg,2,u,S,Nelson,6.7,3058,,,,,,,Darebin City Council,,,Northern Metropolitan,11204
Oakleigh South,3,h,S,Buxton,14.7,3167,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3692
Essendon,2,h,S,Barry,8,3040,2,1,2,225,107,1990,Moonee Valley City Council,-37.7548,144.9113,Western Metropolitan,9264
Kensington,2,t,S,Edward,4.2,3031,,,,,,,Melbourne City Council,,,Northern Metropolitan,5263
Frankston North,4,h,S,Barry,36.9,3200,4,1,2,662,,,Frankston City Council,-38.12658,145.16037,Eastern Victoria,2500
Surrey Hills,4,h,S,Jellis,11.2,3127,4,2,1,383,,1880,Boroondara City Council,-37.8234,145.0923,Southern Metropolitan,5457
Prahran,1,u,VB,hockingstuart,4.5,3181,1,1,1,0,51,1970,Stonnington City Council,-37.8595,145.0076,Southern Metropolitan,7717
Airport West,3,u,S,Barry,10.4,3042,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3464
South Melbourne,3,h,VB,Marshall,1.9,3205,3,2,0,105,,,Port Phillip City Council,-37.83574,144.96243,Southern Metropolitan,5943
Yarraville,2,u,SP,Jas,7,3013,2,1,1,0,65,1970,Maribyrnong City Council,-37.8182,144.8846,Western Metropolitan,6543
Mentone,3,h,PI,Buxton,20,3194,3,1,1,454,128,1975,Kingston City Council,-37.97581,145.07468,South-Eastern Metropolitan,6162
Essendon,4,h,S,Barry,7.5,3040,4,2,2,,,2011,Moonee Valley City Council,-37.74807,144.89492,Western Metropolitan,9264
Ivanhoe,2,u,SP,Miles,7.9,3079,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549
Coburg North,4,h,S,hockingstuart,9.2,3058,,,,,,,Darebin City Council,,,Northern Metropolitan,3445
Murrumbeena,3,h,PI,Woodards,12.1,3163,3,1,2,618,163,1960,Glen Eira City Council,-37.8991,145.0686,Southern Metropolitan,4442
Sunbury,3,h,S,Raine,31.7,3429,3,1,3,649,140,1980,Hume City Council,-37.58254,144.71017,Western Metropolitan,14092
Hampton East,3,h,S,Buxton,14.5,3188,2,2,2,393,140,1950,Bayside City Council,-37.9431,145.0267,Southern Metropolitan,2356
Sandringham,4,h,S,Hodges,15.2,3191,4,2,2,404,165,1925,Bayside City Council,-37.95882,145.02138,Southern Metropolitan,4497
Cremorne,2,h,S,Biggin,2.4,3121,2,1,1,,92,1910,Yarra City Council,-37.8281,144.99041,Northern Metropolitan,1123
Dallas,3,h,S,hockingstuart,14,3047,3,1,2,615,93,1960,Hume City Council,-37.66686,144.93747,Northern Metropolitan,2246
Melbourne,3,u,S,hockingstuart,2.8,3000,3,2,3,0,,,Melbourne City Council,-37.8095,144.9691,Northern Metropolitan,17496
Ardeer,3,h,SP,HAR,12.8,3022,3,2,2,739,112,1970,Brimbank City Council,-37.77245,144.8001,Western Metropolitan,1281
Ormond,3,h,S,C21,11.8,3204,3,1,1,703,,,Glen Eira City Council,-37.9058,145.028,Southern Metropolitan,3578
Heidelberg West,3,h,S,William,9.4,3081,3,1,1,594,107,,Banyule City Council,-37.7385,145.0409,Eastern Metropolitan,2674
Newport,1,h,S,Jas,8.4,3015,1,1,0,622,,,Hobsons Bay City Council,-37.8497,144.8903,Western Metropolitan,5498
Aspendale Gardens,4,h,S,Barry,21.5,3195,4,3,2,,,,Kingston City Council,-38.0195,145.124,South-Eastern Metropolitan,2243
Newport,2,h,S,Village,8.4,3015,2,1,1,402,94,1920,Hobsons Bay City Council,-37.8446,144.8796,Western Metropolitan,5498
Kew East,4,h,VB,Noel,7.3,3102,4,2,2,12300,,1940,Boroondara City Council,-37.79459,145.03921,Southern Metropolitan,2671
Spotswood,4,h,VB,RT,7.7,3015,4,2,0,389,158,1990,Hobsons Bay City Council,-37.8284,144.8861,Western Metropolitan,1223
Diamond Creek,3,h,S,Morrison,21.8,3089,3,2,3,790,135,1980,Nillumbik Shire Council,-37.66529,145.15363,Northern Victoria,4258
St Kilda,1,u,SP,Buxton,6.1,3182,1,1,1,0,69,1995,Port Phillip City Council,-37.8573,144.9825,Southern Metropolitan,13240
St Kilda,3,h,S,Marshall,6.1,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Lalor,4,h,S,HAR,16.3,3075,4,2,2,,,,Whittlesea City Council,-37.6675,144.9947,Northern Metropolitan,8279
Brighton East,3,h,S,Marshall,10.7,3187,3,2,2,530,,1886,Bayside City Council,-37.9119,145.011,Southern Metropolitan,6938
Mont Albert,2,u,S,Ham,10.2,3127,,,,,,,Boroondara City Council,,,Eastern Metropolitan,2079
Port Melbourne,1,u,S,Marshall,3.8,3207,1,1,1,6866,63,2010,Melbourne City Council,-37.8443,144.9437,Southern Metropolitan,8648
Notting Hill,3,h,S,Woodards,16.7,3168,3,1,3,530,,,Monash City Council,-37.90556,145.1486,Southern Metropolitan,902
Thornbury,3,h,S,Jellis,6.5,3071,3,1,0,297,,1920,Darebin City Council,-37.7609,145.0016,Northern Metropolitan,8870
Brighton,2,h,SP,RT,10.5,3186,2,1,1,197,,,Bayside City Council,-37.89911,144.9933,Southern Metropolitan,10579
Chelsea,3,h,S,Ray,27,3196,3,1,3,534,127,1970,Kingston City Council,-38.04666,145.12354,South-Eastern Metropolitan,3906
Hawthorn,1,u,S,Domain,5.3,3122,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308
Bentleigh East,3,h,S,Woodards,13.9,3165,3,1,1,747,,,Glen Eira City Council,-37.9198,145.0791,Southern Metropolitan,10969
Wheelers Hill,4,h,S,Ray,16.7,3150,,,,,,,Monash City Council,,,South-Eastern Metropolitan,7392
Princes Hill,2,h,S,Nelson,3.7,3054,,,,,,,Yarra City Council,,,Northern Metropolitan,1008
Keilor East,4,t,S,Barry,11.7,3033,4,2,1,330,,,Brimbank City Council,-37.74165,144.86279,Western Metropolitan,5629
Wantirna,4,h,S,Ray,14.7,3152,4,2,1,815,,,Knox City Council,-37.84839,145.24191,Eastern Metropolitan,5424
Werribee,3,h,S,Ray,14.7,3030,,,,,,,Wyndham City Council,,,Western Metropolitan,16166
Doncaster,3,h,S,Barry,13.9,3108,3,2,2,731,140,1960,Manningham City Council,-37.7892,145.131,Eastern Metropolitan,9028
Brunswick,4,h,S,Nelson,5.2,3056,4,1,1,370,151,1940,Moreland City Council,-37.7728,144.9639,Northern Metropolitan,11918
Moorabbin,3,t,S,Jellis,14.3,3189,,,,,,,Kingston City Council,,,Southern Metropolitan,2555
Northcote,2,u,VB,McGrath,5.5,3070,2,1,1,1000,,,Darebin City Council,-37.7836,145.0139,Northern Metropolitan,11364
Bundoora,3,t,S,Barry,12.1,3083,3,1,2,,,,Banyule City Council,-37.70093,145.07172,Northern Metropolitan,10175
Doncaster,3,h,SP,Woodards,12.4,3108,3,1,2,647,127,1965,Manningham City Council,-37.79436,145.13869,Eastern Metropolitan,9028
Newport,3,h,SP,Greg,8.4,3015,3,1,2,316,118,1960,Hobsons Bay City Council,-37.849,144.8907,Western Metropolitan,5498
Glen Waverley,3,h,S,hockingstuart,16.7,3150,3,2,2,714,164,1973,Monash City Council,-37.88809,145.19011,Eastern Metropolitan,15321
St Kilda,2,h,S,hockingstuart,6.1,3182,2,1,0,135,74,1930,Port Phillip City Council,-37.8661,144.9802,Southern Metropolitan,13240
Hawthorn,2,u,SP,Marshall,5.3,3122,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308
Moonee Ponds,3,h,S,Jellis,6.2,3039,3,2,2,,177,1950,Moonee Valley City Council,-37.77233,144.93021,Western Metropolitan,6232
Glen Iris,2,h,VB,hockingstuart,7.3,3146,2,1,2,,,,Boroondara City Council,-37.86224,145.05907,Southern Metropolitan,10412
Balwyn,2,t,VB,hockingstuart,7.9,3103,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682
Brunswick,3,h,S,Nelson,5.2,3056,3,1,1,346,126,1900,Moreland City Council,-37.7738,144.9695,Northern Metropolitan,11918
Port Melbourne,3,h,S,Marshall,3.8,3207,3,2,2,135,135,1997,Melbourne City Council,-37.8395,144.9343,Southern Metropolitan,8648
Craigieburn,3,u,S,Ray,20.6,3064,,,,,,,Hume City Council,,,Northern Metropolitan,15510
Bundoora,4,h,S,Ray,12.1,3083,4,2,2,552,,2001,Banyule City Council,-37.68473,145.05606,Northern Metropolitan,10175
Richmond,2,t,VB,hockingstuart,2.6,3121,2,1,1,113,118,2012,Yarra City Council,-37.8119,144.9947,Northern Metropolitan,14949
Footscray,2,u,S,Burnham,5.1,3011,2,1,1,,,1970,Maribyrnong City Council,-37.80483,144.90239,Western Metropolitan,7570
Richmond,2,u,PI,hockingstuart,2.4,3121,,,,,,,Yarra City Council,,,Northern Metropolitan,14949
Epping,3,h,S,Love,19.6,3076,3,2,2,592,140,1979,Whittlesea City Council,-37.6439,145.0432,Northern Metropolitan,10926
Heidelberg Heights,3,h,VB,Nelson,8.8,3081,,,,,,,Banyule City Council,,,Eastern Metropolitan,2947
Wantirna South,3,h,S,iTRAK,14.7,3152,3,2,2,767,166,1967,Knox City Council,-37.8803,145.22177,Eastern Metropolitan,7082
Reservoir,3,h,S,Barry,11.2,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Maribyrnong,5,h,PI,Biggin,4.3,3032,5,2,2,515,150,1960,Maribyrnong City Council,-37.78461,144.88474,Western Metropolitan,4918
St Kilda,2,t,PI,Gary,5,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Ormond,2,h,S,Buxton,11.4,3204,2,1,1,126,75.45,1970,Glen Eira City Council,-37.90552,145.03087,Southern Metropolitan,3578
Elwood,3,h,PI,Chisholm,7.7,3184,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989
Delahey,3,h,S,Calder,18,3037,3,2,2,503,125,1995,Brimbank City Council,-37.7171,144.7668,Western Metropolitan,2898
Coburg,3,h,S,Raine,7.8,3058,3,2,1,293,180,2006,Darebin City Council,-37.7481,144.9663,Northern Metropolitan,11204
Murrumbeena,3,t,S,Woodards,10.1,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4442
St Kilda,1,u,VB,hockingstuart,5,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Oak Park,4,t,SP,Brad,11.5,3046,,,,,,,Moreland City Council,,,Northern Metropolitan,2651
Essendon,1,u,S,Brad,8,3040,1,1,1,62,53,1960,Moonee Valley City Council,-37.7578,144.9134,Western Metropolitan,9264
Richmond,3,h,S,Jellis,2.6,3121,3,2,2,389,,,Yarra City Council,-37.8214,144.9951,Northern Metropolitan,14949
Brighton,3,h,S,Nick,10.5,3186,3,2,2,369,,,Bayside City Council,-37.91728,145.00206,Southern Metropolitan,10579
Greensborough,2,u,S,Darren,16.1,3088,,,,,,,Banyule City Council,,,Northern Metropolitan,8524
Doncaster,3,h,S,Barry,13.9,3108,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028
Glen Iris,4,h,S,Marshall,9.2,3146,3,2,2,662,,,Boroondara City Council,-37.8588,145.0832,Southern Metropolitan,10412
Hawthorn East,3,h,VB,Marshall,6.2,3123,3,1,3,445,103,,Boroondara City Council,-37.8308,145.0478,Southern Metropolitan,6482
Canterbury,5,h,PI,RT,9,3126,,,,,,,Boroondara City Council,,,Southern Metropolitan,3265
Coburg,3,h,S,Ray,7.8,3058,3,1,1,233,180,1890,Darebin City Council,-37.7549,144.9611,Northern Metropolitan,11204
Prahran,2,u,SA,Biggin,4.5,3181,2,1,1,0,,,Stonnington City Council,-37.8529,145.0098,Southern Metropolitan,7717
Reservoir,3,u,S,Nelson,11.2,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
St Albans,3,h,PI,Sweeney,14,3021,3,1,0,585,103,1955,Brimbank City Council,-37.74744,144.78973,Western Metropolitan,14042
Preston,3,t,VB,Nelson,8.4,3072,3,2,2,,,,Darebin City Council,-37.7326,144.9947,Northern Metropolitan,14577
Aberfeldie,4,h,VB,Alexkarbon,7.5,3040,,,,,,,Moonee Valley City Council,,,Western Metropolitan,1543
Toorak,2,u,S,hockingstuart,4.6,3142,2,1,1,0,,,Stonnington City Council,-37.8424,145.0184,Southern Metropolitan,7217
Caroline Springs,3,h,S,Barry,14.8,3023,,,,,,,Melton City Council,,,Western Metropolitan,7719
Brunswick East,3,u,S,Jellis,4,3057,,,,,,,Moreland City Council,,,Northern Metropolitan,5533
Glen Waverley,3,t,PI,Harcourts,16.7,3150,,,,,,,Monash City Council,,,Eastern Metropolitan,15321
Fawkner,3,h,S,hockingstuart,13.1,3060,3,1,2,622,,,Hume City Council,-37.69529,144.96255,Northern Metropolitan,5070
Doncaster East,3,t,VB,Jellis,14.3,3109,3,2,2,,141,2010,Manningham City Council,-37.79959,145.15811,Eastern Metropolitan,10999
Hawthorn,2,u,VB,Jellis,4.6,3122,2,1,1,747,,2007,Boroondara City Council,-37.8287,145.035,Southern Metropolitan,11308
Doncaster East,3,h,S,Barry,14.3,3109,3,2,2,695,130.52,1960,Manningham City Council,-37.78541,145.15493,Eastern Metropolitan,10999
Vermont South,5,h,S,Biggin,17.2,3133,5,3,2,882,212,1970,Whitehorse City Council,-37.85995,145.18579,Eastern Metropolitan,4280
Mount Waverley,4,t,S,Barry,14.2,3149,,,,,,,Monash City Council,,,Eastern Metropolitan,13366
Sunshine West,3,h,S,GL,13.5,3020,3,1,1,757,100,1950,Brimbank City Council,-37.7845,144.8088,Western Metropolitan,6763
Chadstone,4,t,S,Buxton,13.6,3148,,,,,,,Monash City Council,,,Southern Metropolitan,3582
Wheelers Hill,4,h,S,Barry,16.7,3150,4,2,2,,,,Monash City Council,-37.9077,145.1725,South-Eastern Metropolitan,7392
Brighton East,3,h,S,Buxton,10.7,3187,,,,,,,Bayside City Council,,,Southern Metropolitan,6938
Hoppers Crossing,4,h,S,Barry,18.4,3029,4,2,2,,,,Wyndham City Council,-37.85428,144.70592,Western Metropolitan,13830
Ivanhoe East,3,h,S,Barry,9,3079,3,1,1,1073,,1947,Banyule City Council,-37.7749,145.0549,Eastern Metropolitan,1554
Brunswick West,1,u,S,Jellis,5.9,3055,1,1,1,0,43,1970,Moreland City Council,-37.7661,144.9422,Northern Metropolitan,7082
Bentleigh East,2,t,S,Buxton,13.8,3165,2,2,1,190,,,Glen Eira City Council,-37.92438,145.05175,Southern Metropolitan,10969
Hawthorn,1,u,S,Jellis,5.3,3122,1,1,1,0,49,1960,Boroondara City Council,-37.81823,145.03972,Southern Metropolitan,11308
Balwyn North,3,h,S,Fletchers,9.7,3104,3,2,2,424,,,Boroondara City Council,-37.78617,145.09202,Southern Metropolitan,7809
Glenroy,3,h,SP,Raine,13,3046,3,1,1,348,,,Moreland City Council,-37.7119,144.9111,Northern Metropolitan,8870
Melbourne,1,u,S,MICM,2.8,3000,1,1,2,0,102,1965,Melbourne City Council,-37.8132,144.9545,Northern Metropolitan,17496
Albert Park,1,u,S,Marshall,3.3,3206,1,1,0,0,34,1970,Port Phillip City Council,-37.8421,144.9517,Southern Metropolitan,3280
Box Hill,4,h,S,Fletchers,10.9,3128,4,2,1,,,,Whitehorse City Council,-37.817,145.1353,Eastern Metropolitan,4605
Pascoe Vale,3,u,S,Brad,8.5,3044,3,1,1,365,,,Moreland City Council,-37.72737,144.94593,Northern Metropolitan,7485
Maribyrnong,2,u,SP,Biggin,8.7,3032,2,1,2,5661,103,1940,Maribyrnong City Council,-37.773,144.8806,Western Metropolitan,4918
Bundoora,3,h,S,Barry,12.1,3083,,,,,,,Banyule City Council,,,Northern Metropolitan,10175
Kensington,3,h,SP,Edward,4.2,3031,3,1,1,416,,,Melbourne City Council,-37.7946,144.924,Northern Metropolitan,5263
Beaumaris,2,h,S,Barry,17.3,3193,,,,,,,Bayside City Council,,,Southern Metropolitan,5366
Mitcham,2,u,S,Ray,17.2,3132,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,6871
Craigieburn,3,h,S,YPA,20.6,3064,,,,,,,Hume City Council,,,Northern Metropolitan,15510
Wyndham Vale,4,h,S,Barry,27.2,3024,,,,,,,Wyndham City Council,,,Western Metropolitan,5262
